file,duration,text,token_length,whisper_text
Data/dev-clean/dev-clean/3853/163249/3853-163249-0052.flac,11.97,DAVID AND CHRISTIE WENT SMILING AWAY TOGETHER AND IF THEY SHED ANY TEARS OVER THE BRIEF HAPPINESS NO ONE SAW THEM BUT THE FLOWERS AND THEY LOYALLY KEPT THE SECRET FOLDED UP IN THEIR TENDER HEARTS,37," David and Christy went smiling away together, and if they shed any tears over the brief happiness, no one saw them but the flowers, and they loyally kept the secret folded up in their tender hearts."
Data/dev-clean/dev-clean/3853/163249/3853-163249-0005.flac,10.67,I'M NOT A TALKER YOU KNOW AND AS THE LAWS OF GRAVITATION FORBID MY SOARING ALOFT ANYWHERE I CAN ONLY EXPRESS MY JOYFULLY UPLIFTED STATE OF MIND BY PRANCING AS YOU CALL IT,44," I'm not a talker, you know, and, as the laws of gravitation forbid my soaring aloft anywhere, I can only express my joyfully uplifted state of mind by prancing, as you call it."
Data/dev-clean/dev-clean/3853/163249/3853-163249-0013.flac,6.115,TO NO HOME IN THE LAND DID THE GREAT TROUBLE BRING A MORE SUDDEN CHANGE THAN THE LITTLE COTTAGE IN THE LANE,22, To know home in the land did the great trouble bring a more sudden change than the little cottage in the lane.
Data/dev-clean/dev-clean/3853/163249/3853-163249-0044.flac,3.505,NOT ONE DAVID THAT'S TRUE LOVE CHRISTIE,9," Not one, David. That's true love, Christy."
Data/dev-clean/dev-clean/3853/163249/3853-163249-0033.flac,3.875,NO HE AIN'T IT'S A TRAINER ADDED ANN LIZY,14," No, he ain't. It's a trainer, added and Lizzy."
Data/dev-clean/dev-clean/3853/163249/3853-163249-0025.flac,6.095,THE LOYAL FRENZY FELL UPON THE THREE QUIET WOMEN AND THEY COULD NOT DO TOO MUCH FOR THEIR COUNTRY,19," The loyal friends who fell upon the three quiet women, and they could not do too much for their country."
Data/dev-clean/dev-clean/3853/163249/3853-163249-0009.flac,5.79,IN THAT CASE YOU WILL FIND ME A PROUD IMPETUOUS AMBITIOUS FELLOW CHRISTIE AND HOW WILL THAT SUIT,20," In that case, you will find me a proud and petuous, ambitious fellow, Christie. At how will that suit?"
Data/dev-clean/dev-clean/3853/163249/3853-163249-0048.flac,8.565,THE ROSES ARE FOR THEY REMIND ME OF POOR HELEN AND THE FIRST WORK I DID WITH DAVID WAS ARRANGING FLOWERS LIKE THESE FOR A DEAD BABY'S LITTLE COFFIN,31," The roses are, for they remind me of poor Helen and the first twerk I did with David was arranging flowers like these for a dead baby's little coffin."
Data/dev-clean/dev-clean/3853/163249/3853-163249-0049.flac,13.565,BUT I THINK FEW BRIDES DRESS WITH A BRAVER HAPPIER HEART THAN MINE THOUGH I DO CHOOSE A SOBER WEDDING GOWN ANSWERED CHRISTIE SMILING AGAIN AS SHE TOOK FROM A HALF PACKED TRUNK HER NEW HOSPITAL SUIT OF SOFT GRAY WOOLLEN STUFF,45," But I think few broad stress with a braver, happier heart than mine, though I do choose this over-wedding gown answered Christie smiling again, as she took from a half-packed trunk her new hospital suit of soft grey wool and stuff."
Data/dev-clean/dev-clean/3853/163249/3853-163249-0008.flac,5.8500625,MOTHER SAYS I'VE GONE BACK TO THE TIME BEFORE WE LOST LETTY AND I SOMETIMES FEEL AS IF I HAD,23," Mother says I've gone back to the time before we lost Letti, and I sometimes feel as if I had."
Data/dev-clean/dev-clean/3853/163249/3853-163249-0024.flac,14.68,NEXT EVENING AS MISSUS STERLING SAT ALONE IN THE TWILIGHT A TALL MAN IN ARMY BLUE ENTERED QUIETLY STOOD WATCHING THE TRANQUIL FIGURE FOR A MOMENT THEN WENT AND KNELT DOWN BESIDE IT SAYING WITH A MOST UNSOLDIERLY CHOKE IN THE VOICE,47," Next evening, as Mrs. Sterling sat alone in the twilight, a tall man in army blue entered quietly, stood watching the tranquil figure for a moment, then went and knelt down beside it, saying with the most unsoldurally choking the voice."
Data/dev-clean/dev-clean/3853/163249/3853-163249-0032.flac,5.34,CAN YOU REMEMBER WHAT HEPSEY TOLD US AND CALL THEM POOR LONG SUFFERIN CREETERS NAMES,19," Can you remember what Hepsy told us and call them poor, long, suffering creators names?"
Data/dev-clean/dev-clean/3853/163249/3853-163249-0045.flac,7.29,THEN THEY STOOD QUITE STILL FOR A TIME AND IN THE SILENCE THE TWO HEARTS TALKED TOGETHER IN THE SWEET LANGUAGE NO TONGUE CAN UTTER,25," Then they stood quite still for a time, and in the silence the two hearts talked together in the sweet language, no tongue can utter."
Data/dev-clean/dev-clean/3853/163249/3853-163249-0012.flac,14.77,THEN THEY WENT BACK TO THEIR WORK LITTLE DREAMING AS THEY TIED ROSES AND TWINED SMILAX WREATHS HOW NEAR THAT OTHER CHANCE WAS HOW SOON THEY WERE TO BE CALLED UPON TO KEEP THEIR PROMISE AND HOW WELL EACH WAS TO PERFORM THE PART GIVEN THEM IN LIFE AND DEATH,54," Then they went back to their work, little dreaming as they tied roses and twine similar X-reves, how near that other chance was, how soon they were to be called upon to keep their promise, and how well each was to perform the part given them in life and death."
Data/dev-clean/dev-clean/3853/163249/3853-163249-0004.flac,5.85,I FEEL LIKE A BOY OUT OF SCHOOL OR RATHER A MAN OUT OF PRISON AND MUST ENJOY MY LIBERTY IN SOME WAY,23," I feel like a boy out of school, or rather a man out of prison, and must enjoy my liberty in some way."
Data/dev-clean/dev-clean/3853/163249/3853-163249-0053.flac,20.64,A VERY SIMPLE LITTLE MARRIAGE FEAST BUT MORE LOVE GOOD WILL AND TENDER WISHES ADORNED THE PLAIN TABLE THAN IS OFTEN FOUND AT WEDDING BREAKFASTS AND BETTER THAN ANY SPEECH OR SONG WAS LETTY'S BROKEN WHISPER AS SHE FOLDED HER ARMS ROUND DAVID'S EMPTY CHAIR WHEN NO ONE SAW HER HEAVEN BLESS AND KEEP AND BRING HIM BACK TO US,66," A very simple little marriage feast, but more love, good will, and tender wishes adorn the plain table than is often found at wedding breakfasts. Embedded in any speech her song was letty's broken whisper, as she folded her arms around David's empty chair when no one saw her. Heaven bless and keep and bring him back to us."
Data/dev-clean/dev-clean/3853/163249/3853-163249-0028.flac,9.57,VERY WELL SAID MISSUS WILKINS RESOLUTELY TO HERSELF EF I CAN'T MAKE NO IMPRESSION ON HIS SOUL I WILL ON HIS STOMMICK AND SEE HOW THAT'LL WORK,39," Very well said Mrs. Wilkins, resolutely to herself. If I can't make no impression on his soul, I will on his stomach and see how that'll work."
Data/dev-clean/dev-clean/3853/163249/3853-163249-0035.flac,4.755,AND THE INCONSISTENT WOMAN FELL UPON HIS BUTTONY BREAST WEEPING COPIOUSLY,13," and the inconsistent woman fell upon his butney breast, weeping copiously."
Data/dev-clean/dev-clean/3853/163249/3853-163249-0023.flac,4.98,YOU'VE SOMETHING TO TELL ME I SEE IT IN YOUR FACE DEAR I MUST GO,17," You have something to tell me, I see it in your face. Dear, I must go."
Data/dev-clean/dev-clean/3853/163249/3853-163249-0019.flac,5.8,BENNET WILL TAKE THE GARDEN AND GREEN HOUSE OFF MY HANDS THIS AUTUMN FOR A YEAR OR LONGER IF I LIKE,22, Then it will take the garden in the greenhouse off my hands to Sodom for a year or longer if I like.
Data/dev-clean/dev-clean/3853/163249/3853-163249-0039.flac,4.79,THEY KNEW WHAT IT WAS WITHOUT A WORD MISSUS STERLING CLASPED HER HANDS AND BOWED HER HEAD,18, They knew what it was without a word. Mrs. Sterling clasped her hands and bowed her head.
Data/dev-clean/dev-clean/3853/163249/3853-163249-0054.flac,18.5450625,ALL WATCHED WITH QUICKENED BREATH AND PROUD SOULS THAT LIVING WAVE BLUE BELOW AND BRIGHT WITH A STEELY GLITTER ABOVE AS IT FLOWED DOWN THE STREET AND AWAY TO JOIN THE SEA OF DAUNTLESS HEARTS THAT FOR MONTHS HAD ROLLED UP AGAINST THE SOUTH AND EBBED BACK REDDENED WITH THE BLOOD OF MEN LIKE THESE,61," All watched with quickened breath and proud souls that living waves blew below and bright with a steely glitter above, as it flowed down the street in a way to join the sea of don'tless hearts that for months had rolled up against the south and ebbed back, retained with the blood of men like these."
Data/dev-clean/dev-clean/3853/163249/3853-163249-0003.flac,6.85,NOTHING CAN SURPRISE ME NOW I'M PREPARED FOR ANY THING EVEN THE SIGHT OF MY QUAKERISH LOVER DANCING A JIG,24," Nothing can surprise me now. I'm prepared for anything, even the sight of my quakerish lover dancing a jick."
Data/dev-clean/dev-clean/3853/163249/3853-163249-0015.flac,2.3,IT IS TERRIBLE AND YET GLORIOUS,6, It is terrible and yet glorious.
Data/dev-clean/dev-clean/3853/163249/3853-163249-0042.flac,13.185,AS A MARRIED WOMAN YOU WILL GET ON BETTER AS MY WIFE YOU WILL BE ALLOWED TO COME TO ME IF I NEED YOU AND AS MY HE STOPPED THERE FOR HE COULD NOT ADD AS MY WIDOW YOU WILL HAVE MY PENSION TO SUPPORT YOU,46," As a married woman, you will get on better. As my wife, you will be allowed to come to me if I need you. And as my... He stopped here for he could not add. As my widow, you will have my pension to support you."
Data/dev-clean/dev-clean/3853/163249/3853-163249-0043.flac,5.66,NOTHING CAN PART US ANY MORE NOT EVEN DEATH FOR LOVE LIKE OURS WILL LAST FOR EVER,17," Nothing can part us anymore, not even death, for love like ours will last forever."
Data/dev-clean/dev-clean/3853/163249/3853-163249-0014.flac,10.94,DAVID WAS SOBER ENOUGH NOW AND WENT ABOUT HIS WORK WITH A GRIM SET TO HIS LIPS AND A SPARK IN HIS EYES THAT MADE THE THREE WOMEN LOOK AT ONE ANOTHER PALE WITH UNSPOKEN APPREHENSION,36," David was sober enough now and went about his work with a grim set to his lips, and to spark in his eyes that made the three women look at one another pale with unspoken apprehension."
Data/dev-clean/dev-clean/3853/163249/3853-163249-0002.flac,7.665,SO CHRISTIE TURNED A DEAF EAR TO HER PROPHETIC SOUL AND GAVE HERSELF UP TO THE BLISSFUL HOLIDAY THAT HAD COME AT LAST,25, So Christi turned a deaf ear to her prophetic soul and gave herself up to the blissful holiday that had come at last.
Data/dev-clean/dev-clean/3853/163249/3853-163249-0055.flac,3.895,THEN SHE SAW DAVID AND THE REGIMENT BECAME ONE MAN TO HER,12, Then she saw David and the regiment became one man to her.
Data/dev-clean/dev-clean/3853/163249/3853-163249-0038.flac,6.24,THE WOMEN DROPPED THEIR WORK TO LOOK AND LISTEN FOR HIS VISITS WERE FEW AND SHORT AND EVERY INSTANT WAS PRECIOUS,21, The women dropped their work to look and listen for his visits were few and short and every instant was precious.
Data/dev-clean/dev-clean/3853/163249/3853-163249-0018.flac,10.305,YES DAVID SISTER AND SWEETHEART ANSWERED BRAVELY FORGETTING IN THE FERVOR OF THE MOMENT WHAT HEAVY CONSEQUENCES GOD MIGHT SEE FIT TO SEND GOOD,27," Yes, David. Sister in sweet heart answered, bravely forgetting in the fervor of the moment, what heavy consequences God might see fit to send. Good."
Data/dev-clean/dev-clean/3853/163249/3853-163249-0022.flac,8.505,YOU WILL LET ME DO IT AND IN RETURN I WILL MARRY YOU WHENEVER YOU ASK ME ANSWERED CHRISTIE SEALING THE PROMISE WITH A KISS THAT SILENCED HIM,28," You will let me do it, and in return I will marry you whenever you ask me answered Christie, sealing the promise with a kiss that silenced him."
Data/dev-clean/dev-clean/3853/163249/3853-163249-0034.flac,2.765,NOW CYNTHY BE YOU SATISFIED,7," Now, Cynthia, be you satisfied."
Data/dev-clean/dev-clean/5338/284437/5338-284437-0022.flac,10.08,IF I LIVED AS LUXURIOUSLY AS MY PEOPLE DO AND HAD SERVANTS AND COSTLY GOWNS THE GOOD PINKIES WOULD SAY THAT THEIR QUEEN HAD MORE THAN THEY THEMSELVES AND IT WOULD BE TRUE,36," If I lived as luxurious as my people do, and had servants and costly gowns, the good pinkies would say that their queen had more than they themselves, and it would be true."
Data/dev-clean/dev-clean/5338/284437/5338-284437-0018.flac,7.96,EVEN IN AMERICA EVER'BODY BOWS LOW TO OUR PRESIDENT AN THE BLUESKINS ARE SO FRAID O THEIR BOOLOOROO THAT THEY TREMBLE WHENEVER THEY GO NEAR HIM,33," Even in America, everybody bows low to our president, and the blue skins are so afraid of their Bula Roo that they tremble whenever they go near him."
Data/dev-clean/dev-clean/5338/284437/5338-284437-0002.flac,2.785,WHAT THAT LITTLE CABIN,4, What? That little cabin?
Data/dev-clean/dev-clean/5338/284437/5338-284437-0014.flac,1.845,ARE YOU A GIANT,4, Are you a giant?
Data/dev-clean/dev-clean/5338/284437/5338-284437-0015.flac,5.33,PERHAPS YOU ARE TRYING TO RIDICULE ME SHE CONTINUED REGARDING THE SAILOR'S FACE CLOSELY,18," Perhaps you are trying to ridicule me, she continued, regarding the Sailor's face closely."
Data/dev-clean/dev-clean/5338/284437/5338-284437-0003.flac,2.73,EXCLAIMED TROT OF COURSE,5," Explain, Trot. Of course."
Data/dev-clean/dev-clean/5338/284437/5338-284437-0019.flac,3.115,BUT SURELY THAT IS ALL WRONG SAID TOURMALINE GRAVELY,11," But surely that is all wrong, said Tormelian gravely."
Data/dev-clean/dev-clean/5338/284437/5338-284437-0023.flac,2.795,NO OUR WAY IS BEST,5," No, our way is best."
Data/dev-clean/dev-clean/5338/284437/5338-284437-0028.flac,4.59,IT IS MUCH MORE DESIRABLE TO BE A PRIVATE CITIZEN HAPPY AND CARE FREE,14, It is much more desirable to be a private citizen happy and carefree.
Data/dev-clean/dev-clean/5338/284437/5338-284437-0004.flac,6.195,DID YOU SUPPOSE A PALACE WOULD BE LIKE ONE OF OUR HANDSOME RESIDENCES ASKED THE WOMAN EVIDENTLY SURPRISED,18, Did you suppose a palace would be like one of our handsome residences? Ask the woman evidently surprised.
Data/dev-clean/dev-clean/5338/284437/5338-284437-0012.flac,3.025,THE QUEEN GAZED UPON OUR FRIENDS WITH EVIDENT INTEREST,9, The queen gazed upon our friends with evident interest.
Data/dev-clean/dev-clean/5338/284437/5338-284437-0032.flac,9.275,WE DO NOT HATE YOU AS YOU SAY THE BLUESKINS DO NOR ARE WE SAVAGE OR CRUEL BUT WE DO NOT WANT YOU HERE AND I AM REALLY PUZZLED WHAT TO DO WITH YOU,35," We do not hate you as you say the blue skins do, nor are we savage or cruel, but we do not want you here and I'm really puzzled what to do with you."
Data/dev-clean/dev-clean/5338/284437/5338-284437-0024.flac,5.985,THE QUEEN HAS NOTHING BUT THE POWER TO EXECUTE THE LAWS TO ADJUST GRIEVANCES AND TO COMPEL ORDER,21," The Queen is nothing but the power to execute the laws, to adjust grievances and to compel order."
Data/dev-clean/dev-clean/5338/284437/5338-284437-0008.flac,9.25,SO THEY FOLLOWED HER THROUGH THE LOW ARCHWAY AND IN A ROOM BEYOND VERY SIMPLY FURNISHED SAT A YOUNG GIRL ENGAGED IN DARNING A PAIR OF PINK STOCKINGS,29, So they followed her through the low archway and in a room beyond very simply furnished. Set a young girl engaged in a darkening pair of pink stockings.
Data/dev-clean/dev-clean/5338/284437/5338-284437-0009.flac,10.295,SHE WAS A BEAUTIFUL GIRL OF ABOUT SEVENTEEN YEARS OF AGE NOT FAT LIKE ALL THE REST OF THE PINKIES BUT SLENDER AND WELL FORMED ACCORDING TO OUR OWN IDEAS OF BEAUTY,33," She was a beautiful girl of about 17 years of age, not fat like all the rest of the pinkies, but slender and well-formed according to our own ideas of beauty."
Data/dev-clean/dev-clean/5338/284437/5338-284437-0025.flac,1.94,I HAVE ONE GREAT PRIVILEGE,5, I have one great privilege.
Data/dev-clean/dev-clean/5338/284437/5338-284437-0033.flac,2.075,I'LL LOOK IN THE GREAT BOOK FIRST,9, I'll look in the great book first.
Data/dev-clean/dev-clean/5338/284437/5338-284437-0013.flac,11.25,SHE SMILED A LITTLE SADLY AT TROT SEEMED TO APPROVE BUTTON BRIGHT'S OPEN FRANK FACE AND WAS QUITE SURPRISED BECAUSE CAP'N BILL WAS SO MUCH BIGGER THAN HER OWN PEOPLE,35," She smiled, a little sadly at trot, seemed to approve of button-bright's open Frank face, and was quite surprised because Capembel was so much bigger than her own people."
Data/dev-clean/dev-clean/5338/284437/5338-284437-0005.flac,5.21,THESE INTRUDERS ARE VERY PECULIAR PEOPLE REMARKED A MAN IN THE CROWD,13, These intruders are very peculiar people remarked to man in the crowd.
Data/dev-clean/dev-clean/5338/284437/5338-284437-0029.flac,7.58,YES IT WAS WET AN STICKY ALL RIGHT AGREED THE SAILOR BUT THE BIG FROG HELPED US AN WE GOT THROUGH ALL RIGHT,23," Yes, it was wet and sticky all rat. Agreed the sailor. But the big frog helped us and we got through all rat."
Data/dev-clean/dev-clean/5338/284437/5338-284437-0010.flac,6.625,HER COMPLEXION WAS NOT A DECIDED PINK BUT A SOFT ROSY TINT NOT MUCH DEEPER THAN THAT OF TROT'S SKIN,24," Her complexion was not a decided pink, but a soft rosy tint, not much deeper than that of trot skin."
Data/dev-clean/dev-clean/5338/284437/5338-284437-0006.flac,4.93,THEY SEEM VERY IGNORANT POOR THINGS SAID ANOTHER IN REPLY,10, They seem very ignorant poor things. Set another in reply.
Data/dev-clean/dev-clean/5338/284437/5338-284437-0026.flac,15.925,AFTER MY DEATH A PINK MARBLE STATUE OF ME WILL BE SET UP IN THE GRAND COURT WITH THE STATUES OF THE OTHER KINGS AND QUEENS WHO HAVE RULED THIS LAND AND ALL THE PINKIES IN AGES TO COME WILL THEN HONOR ME AS HAVING BEEN A JUST AND UPRIGHT QUEEN THAT IS MY REWARD,56," After my death, the pink marble statue of me will be set up in the Grand Court. With the statues of the other kings and queens who have ruled this land, and all the pinkies and ages to come, well then honor me as having been a just and upright queen. That is my reward."
Data/dev-clean/dev-clean/5338/284437/5338-284437-0030.flac,4.33,YOU ARE NOT LIKE MY PEOPLE THE PINKIES AND THERE IS NO PLACE FOR YOU IN OUR COUNTRY,19," You are not like my people, the pinkies, and there is no place for you in our country."
Data/dev-clean/dev-clean/5338/284437/5338-284437-0031.flac,7.75,IN ALL OUR HISTORY YOU ARE THE FIRST PEOPLE FROM OUTSIDE OUR BORDERS WHO HAVE EVER STEPPED A FOOT IN OUR LAND,22," In all our history, you are the first people from outside our borders who have ever stepped a foot in our land."
Data/dev-clean/dev-clean/5338/284437/5338-284437-0027.flac,3.97,A MISFORTUNE OF BIRTH PLACED ME HERE AND I CANNOT ESCAPE MY FATE,15, A misfortune of birth placed me here and I cannot escape my fate.
Data/dev-clean/dev-clean/5338/284437/5338-284437-0007.flac,3.7,THE PEOPLE MUST WAIT OUTSIDE FOR THERE IS NO ROOM FOR THEM IN THE PALACE,15, The people must wait outside for there is no room for them in the palace.
Data/dev-clean/dev-clean/5338/284437/5338-284437-0011.flac,3.105,WHAT IS IT CORALIE SHE ASKED THE WOMAN,9," What is it, Coralie? Chiasse, the woman?"
